text,label
lovingly photographed in the manner of a golden book sprung to life stuart little manages sweetness largely without stickiness,1
consistently clever and suspenseful,1
it s like a big chill reunion of the baader meinhof gang only these guy are more harmless prankster than political activist,1
the story give ample opportunity for large scale action and suspense which director shekhar kapur supply with tremendous skill,1
red dragon never cut corner,1
fresnadillo ha something serious to say about the way in which extravagant chance can distort our perspective and throw u off the path of good sense,1
throw in enough clever and unexpected twist to make the formula feel fresh,1
weighty and ponderous but every bit a filling a the treat of the title,1
a real audience pleaser that will strike a chord with anyone who s ever waited in a doctor s office emergency room hospital bed or insurance company office,1
generates an enormous feeling of empathy for it character,1
exposing the way we fool ourselves is one hour photo s real strength,1
it s up to you to decide whether to admire these people s dedication to their cause or be repelled by their dogmatism manipulativeness and narrow fearful view of american life,1
mostly goldbacher just let her complicated character be unruly confusing and through it all human,1
quite good at providing some good old fashioned spook,1
at it worst the movie is pretty diverting the pity is that it rarely achieves it best,1
scherfig s light hearted profile of emotional desperation is achingly honest and delightfully cheeky,1
a journey spanning nearly three decade of bittersweet camaraderie and history in which we feel that we truly know what make holly and marina tick and our heart go out to them a both continue to negotiate their imperfect love hate relationship,1
the wonderfully lush morvern callar is pure punk existentialism and m ramsay and her co writer liana dognini have dramatized the alan warner novel which itself felt like an answer to irvine welsh s book trainspotting,1
a it turn out you can go home again,1
you ve already seen city by the sea under a variety of title but it s worth yet another visit,1
this kind of hand on storytelling is ultimately what make shanghai ghetto move beyond a good dry reliable textbook and what allows it to rank with it worthy predecessor,1
making such a tragedy the backdrop to a love story risk trivializing it though chouraqui no doubt intended the film to affirm love s power to help people endure almost unimaginable horror,1
grown up quibble are beside the point here the little girl understand and mccracken know that s all that matter,1
a powerful chilling and affecting study of one man s dying fall,1
this is a fascinating film because there is no clear cut hero and no all out villain,1
a dreadful day in irish history is given passionate if somewhat flawed treatment,1
a good film that must have baffled the folk in the marketing department,1
is funny in the way that make you ache with sadness the way chekhov is funny profound without ever being self important warm without ever succumbing to sentimentality,1
devotee of star trek ii the wrath of khan will feel a nagging sense of deja vu and the grandeur of the best next generation episode is lacking,1
a soul stirring documentary about the israeli palestinian conflict a revealed through the eye of some child who remain curious about each other against all odds,1
what s so striking about jolie s performance is that she never let her character become a caricature not even with that radioactive hair,1
the main story is compelling enough but it s difficult to shrug off the annoyance of that chatty fish,1
the performance are immaculate with roussillon providing comic relief,1
kinnear give his best screen performance with an oddly winning portrayal of one of life s ultimate loser,1
hugh grant who ha a good line in charm ha never been more charming than in about a boy,1
there s a lot of tooth in roger dodger but what s nice is that there s a casual intelligence that permeates the script,1
reminiscent of alfred hitchcock s thriller most of the scary part in sign occur while waiting for thing to happen,1
one of the best looking and stylish animated movie in quite a while,1
it use of the thriller form to examine the labyrinthine way in which people s life cross and change buffeted by event seemingly out of their control is intriguing provocative stuff,1
denver should not get the first and last look at one of the most triumphant performance of vanessa redgrave s career it deserves to be seen everywhere,1
you needn t be steeped in s sociology pop culture or movie lore to appreciate the emotional depth of haynes work though haynes style ape film from the period it message is not rooted in that decade,1
waiting for godard can be fruitful in praise of love is the director s epitaph for himself,1
a gangster movie with the capacity to surprise,1
the film ha a laundry list of minor shortcoming but the numerous scene of gory mayhem are worth the price of admission if gory mayhem is your idea of a good time,1
if not a home run then at least a solid base hit,1
goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse,1
a fairly disposable yet still entertaining b picture,1
it may not be particularly innovative but the film s crisp unaffected style and air of gentle longing make it unexpectedly rewarding,1
the film truly doe rescue the funk brother from motown s shadow it s about time,1
drawing on an irresistible languid romanticism byler reveals the way in which a sultry evening or a beer fueled afternoon in the sun can inspire even the most retiring heart to venture forth,1
work because we re never sure if ohlinger s on the level or merely a dying delusional man trying to get into the history book before he croak,1
scherfig ha made a movie that will leave you wondering about the character life after the clever credit roll,1
a heady biting be bop ride through nighttime manhattan a loquacious videologue of the modern male and the length to which he ll go to weave a protective cocoon around his own ego,1
skin of man get a few cheap shock from it kid in peril theatrics but it also tap into the primal fear of young people trying to cope with the mysterious and brutal nature of adult,1
