text,label
compassionately explores the seemingly irreconcilable situation between conservative christian parent and their estranged gay and lesbian child,1
the soundtrack alone is worth the price of admission,1
rodriguez doe a splendid job of racial profiling hollywood style casting excellent latin actor of all age a trend long overdue,1
beneath the film s obvious determination to shock at any cost lie considerable skill and determination backed by sheer nerve,1
bielinsky is a filmmaker of impressive talent,1
so beautifully acted and directed it s clear that washington most certainly ha a new career ahead of him if he so chooses,1
a visual spectacle full of stunning image and effect,1
a gentle and engrossing character study,1
it s enough to watch huppert scheming with her small intelligent eye a steady a any noir villain and to enjoy the perfectly pitched web of tension that chabrol spin,1
an engrossing portrait of uncompromising artist trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line,1
a mischievous visual style and oodles of charm make cherish a very good but not great movie,1
just a the recent argentine film son of the bride reminded u that a feel good movie can still show real heart time of favor present u with an action movie that actually ha a brain,1
a strong piece of work,1
a stirring tribute to the bravery and dedication of the world s reporter who willingly walk into the nightmare of war not only to record the event for posterity but to help u clearly see the world of our making,1
the importance of being earnest so thick with wit it play like a reading from bartlett s familiar quotation,1
daring and beautifully made,1
made for teen and reviewed a such this is recommended only for those under year of age and then only a a very mild rental,1
imagine o henry s b the gift of the magi b relocated to the scuzzy underbelly of nyc s drug scene merry friggin christmas,1
the film doe give a pretty good overall picture of the situation in laramie following the murder of matthew shepard,1
both lead performance are oscar size quaid is utterly fearless a the tortured husband living a painful lie and moore wonderfully underplays the long suffering heroine with an unflappable s dignity somewhere between jane wyman and june cleaver,1
ferrara s best film in year,1
a remarkably insightful look at the backstage angst of the stand up comic,1
nothing short of wonderful with it ten year old female protagonist and it steadfast refusal to set up a dualistic battle between good and evil,1
davis candid archly funny and deeply authentic take on intimate relationship come to fruition in her sophomore effort,1
it s more enjoyable than i expected though and that s because the laugh come from fairly basic comedic construct cinematic pratfall given a working over the cast is spot on and the mood is laid back,1
match neorealism s impact by showing the humanity of a war torn land filled with people who just want to live their life,1
those moviegoer who would automatically bypass a hip hop documentary should give scratch a second look,1
baby faced renner is eerily convincing a this bland blank of a man with unimaginable demon within,1
romantic riveting and handsomely animated,1
a competent unpretentious entertainment destined to fill the after school slot at shopping mall theater across the country,1
shot largely in small room the film ha a gentle unforced intimacy that never becomes claustrophobic,1
where janice beard falter in it recycled aspect implausibility and sag in pace it rise in it courageousness and comedic employment,1
byler is too savvy a filmmaker to let this morph into a typical romantic triangle instead he focus on the anguish that can develop when one mull leaving the familiar to traverse uncharted ground,1
mcgrath ha deftly trimmed dickens wonderfully sprawling soap opera the better to focus on the hero s odyssey from cowering poverty to courage and happiness,1
a chance to see three splendid actor turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody and to belong to somebody,1
metaphor abound but it is easy to take this film at face value and enjoy it slightly humorous and tender story,1
a directed by dani kouyate of burkina faso sia lack visual flair but kouyate elicits strong performance from his cast and he delivers a powerful commentary on how government lie no matter who run them,1
the best comedy concert movie i ve seen since cho s previous concert comedy film i m the one that i want in,1
broomfield reminds u that beneath the hype the celebrity the high life the conspiracy and the mystery there were once a couple of bright young men promising talented charismatic and tragically doomed,1
offer laugh and insight into one of the toughest age a kid can go through,1
a perceptive good natured movie,1
an amused indictment of jaglom s own profession,1
a small movie with a big heart,1
hugely accomplished slice of hitchcockian suspense,1
the formula is familiar but enjoyable,1
tell a fascinating compelling story,1
a triumph a film that hews out a world and carry u effortlessly from darkness to light,1
what begin a a conventional thriller evolves into a gorgeously atmospheric meditation on life changing chance encounter,1
the lady and the duke is a smart romantic drama that dare to depict the french revolution from the aristocrat perspective,1
most haunting about fence is it conclusion when we hear the ultimate fate of these girl and realize much to our dismay that this really did happen noyce s greatest mistake is thinking that we needed sweeping dramatic hollywood moment to keep u,1
world traveler might not go anywhere new or arrive anyplace special but it s certainly an honest attempt to get at something,1
there s much tongue in cheek in the film and there s no doubt the filmmaker is having fun with it all,1
there s absolutely no reason why blue crush a late summer surfer girl entry should be a entertaining a it is,1
an action thriller of the finest kind evoking memory of day of the jackal the french connection and heat,1
the best movie in many a moon about the passion that sometimes fuel our best achievement and other time leave u stranded with nothing more than our lesser appetite,1
in capturing the understated comedic agony of an ever ruminating genteel yet decadent aristocracy that can no longer pay it bill the film could just a well be addressing the turn of the th century into the st,1
insomnia doe not become one of those rare remake to eclipse the original but it doesn t disgrace it either,1
classic cinema served up with heart and humor,1
stephen earnhart s film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the one they currently have,1
the event of the film are just so weird that i honestly never knew what the hell wa coming next,1
nicole holofcener s lovely and amazing from her own screenplay jump to the head of the class of woman s film that manage to avoid the ghetto of sentimental chick flick by treating female folly with a satirical style,1
that jack nicholson make this man so watchable is a tribute not only to his craft but to his legend,1
ha a solid emotional impact,1
successfully blended satire high camp and yet another sexual taboo into a really funny movie,1
mark pellington s latest pop thriller is a kooky and overeager a it is spooky and subtly in love with myth,1
while maintaining the appearance of clinical objectivity this sad occasionally horrifying but often inspiring film is among wiseman s warmest,1
raimi crafted a complicated hero who is a welcome relief from the usual two dimensional offering,1
an enjoyable above average summer diversion,1
there is simply no doubt that this film asks the right question at the right time in the history of our country,1
if you ve the patience there are great reward here,1
a a science fiction movie minority report astounds,1
watching e t now in an era dominated by cold loud special effect laden extravaganza one is struck le by it lavish grandeur than by it intimacy and precision,1
visually breathtaking viscerally exciting and dramatically moving it s the very definition of epic adventure,1
chris columbus sequel is faster livelier and a good deal funnier than his original,1
watching this film what we feel isn t mainly suspense or excitement the dominant feeling is something like nostalgia,1
a great participatory spectator sport,1
a rather brilliant little cult item a pastiche of child s entertainment superhero comic and japanese animation,1
belief so fervently in humanity that it feel almost anachronistic and it is too cute by half but arriving at a particularly dark moment in history it offer flickering reminder of the tie that bind u,1
adam sandler in an art film,1
a averse a i usually am to feel good follow your dream hollywood fantasy this one got to me,1
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation,1
a funny yet dark and seedy clash of culture and generation,1
the hook is the drama within the drama a an unsolved murder and an unresolved moral conflict jockey for the spotlight,1
over the year hollywood ha crafted a solid formula for successful animated movie and ice age only improves on it with terrific computer graphic inventive action sequence and a droll sense of humor,1
like smoke signal the film is also imbued with strong theme of familial tie and spirituality that are powerful and moving without stooping to base melodrama,1
one of those movie that make u pause and think of what we have given up to acquire the fast paced contemporary society,1
one of the most original american production this year you ll find yourself remembering this refreshing visit to a sunshine state,1
meld derivative element into something that is often quite rich and exciting and always a beauty to behold,1
give everyone something to shout about,1
the entire movie ha a truncated feeling but what s available is lovely and lovable,1
a thoughtful visually graceful work,1
admirer of director abel ferrara may be relieved that his latest feature r xmas mark a modest if encouraging return to form,1
the slam bang superheroics are kinetic enough to engross even the most antsy youngster,1
a worthy addition to the cinematic canon which at last count numbered different version,1
